ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=1601, userId=1, userName=Jesse, submitDate=2025-03-04T05:02:23, correctCount=26, errorCount=5, noAnswerCount=31)
ScoreQueryDTO(scoreId=10087, userId=3, userName=Lois, submitDate=2020-07-30T03:13:52, correctCount=58, errorCount=50, noAnswerCount=51)
ScoreQueryDTO(scoreId=6626, userId=2, userName=Perter, submitDate=2024-05-07T10:58:22, correctCount=14, errorCount=73, noAnswerCount=81)
ScoreQueryDTO(scoreId=7747, userId=2, userName=Perter, submitDate=2023-11-22T23:43:10, correctCount=58, errorCount=24, noAnswerCount=100)
ScoreQueryDTO(scoreId=3006, userId=1, userName=Jesse, submitDate=2025-05-14T05:58:15, correctCount=32, errorCount=32, noAnswerCount=25)
ScoreQueryDTO(scoreId=10256, userId=3, userName=Lois, submitDate=2020-08-21T11:49:01, correctCount=11, errorCount=65, noAnswerCount=57)
ScoreQueryDTO(scoreId=1297, userId=1, userName=Jesse, submitDate=2024-11-20T09:17:18, correctCount=37, errorCount=36, noAnswerCount=15)
ScoreQueryDTO(scoreId=6600, userId=2, userName=Perter, submitDate=2024-06-07T15:12:41, correctCount=74, errorCount=100, noAnswerCount=40)
ScoreQueryDTO(scoreId=9731, userId=3, userName=Lois, submitDate=2020-10-14T11:23:48, correctCount=27, errorCount=3, noAnswerCount=25)
ScoreQueryDTO(scoreId=2698, userId=1, userName=Jesse, submitDate=2025-01-17T19:31:37, correctCount=35, errorCount=7, noAnswerCount=31)
ScoreQueryDTO(scoreId=8156, userId=3, userName=Lois, submitDate=2025-02-23T09:34:31, correctCount=13, errorCount=18, noAnswerCount=78)
ScoreQueryDTO(scoreId=5526, userId=2, userName=Perter, submitDate=2021-07-21T06:46:53, correctCount=39, errorCount=43, noAnswerCount=93)
ScoreQueryDTO(scoreId=7389, userId=2, userName=Perter, submitDate=2024-05-14T01:05:48, correctCount=60, errorCount=41, noAnswerCount=22)
ScoreQueryDTO(scoreId=2207, userId=1, userName=Jesse, submitDate=2025-01-23T05:53:27, correctCount=20, errorCount=26, noAnswerCount=26)
ScoreQueryDTO(scoreId=2588, userId=1, userName=Jesse, submitDate=2024-11-16T07:40:20, correctCount=5, errorCount=35, noAnswerCount=39)
ScoreQueryDTO(scoreId=9521, userId=3, userName=Lois, submitDate=2023-08-24T16:38:50, correctCount=13, errorCount=85, noAnswerCount=88)
ScoreQueryDTO(scoreId=8186, userId=3, userName=Lois, submitDate=2023-06-04T22:57:57, correctCount=88, errorCount=75, noAnswerCount=88)
ScoreQueryDTO(scoreId=4645, userId=2, userName=Perter, submitDate=2020-11-12T07:45:52, correctCount=70, errorCount=85, noAnswerCount=89)
ScoreQueryDTO(scoreId=7872, userId=2, userName=Perter, submitDate=2022-04-03T04:37:50, correctCount=96, errorCount=87, noAnswerCount=23)
ScoreQueryDTO(scoreId=6278, userId=2, userName=Perter, submitDate=2024-06-04T18:37:04, correctCount=32, errorCount=80, noAnswerCount=69)
ScoreQueryDTO(scoreId=4504, userId=2, userName=Perter, submitDate=2022-10-07T10:33:42, correctCount=30, errorCount=73, noAnswerCount=60)
